,speech_id_long,speech_content,polarizing
1057,20_121_999990119_4_p,"Wir planen die Einrichtung einer neuen Arbeitsgruppe in Zusammenarbeit mit unseren Nachbarländern. Bereits am Freitag erhielt ich die Bestätigung von meinem Kollegen aus Tschechien, und gestern führte ich ein äußerst konstruktives Gespräch mit dem Vertreter aus Polen. Dies wird dazu beitragen, den Druck bei der Fahndung erheblich zu steigern. Ihre Unterstützung bei diesem Vorhaben wäre uns willkommen.",0
1058,20_121_999990119_0_p,"Es ist wichtig, die angesprochenen Aspekte zu berücksichtigen. Ich möchte betonen, dass die Ursachen für die Entlassung von Herrn Schönbohm schon länger zurückliegen. Schon vor meiner Amtsübernahme gab es unter verschiedenen Innenministern der Union wiederholt kritische Anmerkungen seitens der fachlichen Aufsicht unseres Ministeriums bezüglich seiner Amtsführung.",0
1059,20_121_999990119_0_p,"und dann auch die Aspekte akzeptieren. Ich habe erneut betont, dass die Ursachen für die Entlassung von Herrn Schönbohm viel weiter in der Vergangenheit liegen. Schon vor meiner Amtsübernahme und unter mehreren Innenministern der Union gab es wiederholt Kritik an der fachlichen Leitung, also von meinem Ministerium, bezüglich der Tätigkeitsausführung von Herrn Schönbohm.",0
1060,20_121_999990119_6_p,"Vielen Dank für die Frage. – Ein bedeutender Schritt dieser Koalition zur Unterstützung der Zivilgesellschaft ist die Einführung des Demokratiefördergesetzes. Ich schätze die aufgeschlossene Diskussion darüber sehr, die letztlich eine dauerhafte Stärkung der zivilgesellschaftlichen Strukturen in unserem Land bewirken wird. – Vielen Dank.",0
1061,20_121_999990119_6_p,"Vielen Dank für die gestellte Frage. Ein bedeutender Bestandteil der aktuellen Koalition zur Unterstützung der Zivilgesellschaft ist das Demokratiefördergesetz. Es freut mich, dass es offen erörtert wird, da es letztlich zu einer dauerhaften Förderung der Zivilgesellschaft in unserem Land beitragen kann. Danke dafür.",0
1062,20_121_999990119_3_p,"Sehr geehrte Abgeordnete, in meiner Einleitung habe ich ebenfalls das Thema angesprochen, dass wir unsere Herangehensweise an die Migrationspolitik überdenken. Ich halte diesen neuen Ansatz für nüchtern und respektvoll gegenüber den Menschen, indem wir legale Möglichkeiten für die Einwanderung nach Deutschland schaffen, insbesondere für den Eintritt in unseren Arbeitsmarkt.",0
1063,20_121_999990119_3_p,"Sehr geehrte Abgeordnete, in meiner Einführung habe ich bereits angesprochen, dass wir unsere Politik im Bereich Migration überdenken. Mein Ziel ist es, eine Strategie zu entwickeln, die sowohl fair als auch respektvoll ist. Wir möchten Menschen die Möglichkeit bieten, auf legalem Wege nach Deutschland zu kommen, speziell um auf unserem Arbeitsmarkt tätig zu werden.",0
1064,20_121_999990119_2_p,"Sehr geehrter Herr Throm, ich möchte Ihre Frage gerne beantworten, da es in der Diskussion um den Erfolg wesentliche Differenzen gibt. Wir brauchen uns, davon bin ich überzeugt, nicht über rechtliche Aspekte zu unterhalten – das ist Ihnen sicherlich bekannt. Sollte jemand bei einer stationären Grenzkontrolle um Asyl bitten, wird ihm dieses in Deutschland gewährt. Ihre derzeitige Darstellung impliziert, dass dies durch stationäre Grenzkontrollen verhindert würde. Diese Darstellung sollten Sie überdenken.",0
1065,20_121_999990119_2_p,"Herr Abgeordneter Throm, ich antworte gerne auf Ihre Frage, da es wesentliche Unterschiede gibt hinsichtlich dessen, was als Erfolg betrachtet wird. Ich denke, es ist nicht notwendig, dies im rechtlichen Rahmen zu diskutieren – dessen sind Sie sich sicher bewusst. Wenn jemand an eine feste Grenzkontrolle gelangt und dort Asyl beantragt, erhält er dieses in Deutschland. Es scheint, als würden Sie derzeit andeuten, dass dies unter den Bedingungen stationärer Grenzkontrollen nicht möglich gewesen sei. Von dieser Behauptung sollten Sie Abstand nehmen.",0
1066,20_121_999990119_5_p,"Ich wiederhole: Bei sowohl festen Grenzkontrollen als auch bei der verdeckten Fahndung haben Sie es mit Personen zu tun, die nach Deutschland einreisen, um Asyl zu beantragen und die auf diese Weise in unser Land gelangen.",0
1067,20_121_999990119_5_p,"Ich betone erneut, dass es bei den festen Grenzkontrollen sowie bei verdeckten Ermittlungen darum geht, Personen zu begegnen, die in unser Land gelangen, um hier Asyl zu beantragen.",0
1068,20_121_11001477_1_p,"Es ist entscheidend, die erforderlichen Infrastrukturen, Plattformen und finanziellen Mittel zur Verfügung zu stellen und gleichzeitig die vorhandenen Fähigkeiten der regionalen und lokalen Akteure zu nutzen, da dort die Umsetzung erfolgt. Ihre bisherige Strategie hat nicht den gewünschten Erfolg gebracht. Sie haben es bisher nicht geschafft, das Ziel einer umfassenden Digitalisierung der zentralen Verwaltungsdienste bundesweit zu realisieren.",0
1069,20_121_11001477_1_p,"Es ist wichtig, die notwendigen Ressourcen, Systeme und finanziellen Mittel zur Verfügung zu stellen, um die Umsetzung zu unterstützen und gleichzeitig die vorhandenen Kompetenzen der Länder und Gemeinden zu nutzen, die letztlich die Ausführung übernehmen. Ihre bisherige Herangehensweise hat jedoch nicht den gewünschten Erfolg gebracht. Ihr Vorhaben, wesentliche Verwaltungsdienste überall in Deutschland digital bereitzustellen, ist bislang nicht einmal ansatzweise realisiert worden.",0
1070,20_121_11001477_4_p,"Es steht fest, dass der derzeitige Entwurf zur OZG-Reform Deutschland nicht unter die führenden Nationen bringen wird. Zahlreiche Digitalisierungsprojekte haben entweder keine oder unzureichende finanzielle Mittel. Wie wird das Digitalbudget von Minister Wissing in diesem Zusammenhang eingesetzt?",0
1071,20_121_11001477_4_p,"Es steht fest, dass Deutschland mit dem derzeitigen Entwurf zur Reform des Onlinezugangsgesetzes keine führende Position erreichen wird. Zahlreiche Digitalisierungsprojekte kämpfen mit unsicherer oder fehlender Finanzierung. Wie wird das Digitalbudget von Minister Wissing eigentlich genutzt?",0
1072,20_121_11001477_5_p,"Dabei handelt es sich um eine Abnahme von 99 Prozent. Der Hinweis des Bundesfinanzministers auf vorhandene Restmittel ist wenig hilfreich. Letztlich bleibt unklar, wie viel davon tatsächlich übrigbleiben wird, wohin diese Mittel fließen und welche Verwendungszwecke sie letztendlich erfüllen.",0
1073,20_121_11001477_5_p,"Ein Rückgang um 99 Prozent ist erheblich. Es ist jedoch wenig hilfreich, wenn der Bundesfinanzminister betont, dass es noch nicht verwendete Mittel gibt. Schließlich bleibt unklar, welcher Betrag letztendlich verbleibt, wofür er verwendet wird und wohin er fließt.",0
1074,20_121_11001477_6_p,"Es ist notwendig, dass der Bund seine Rolle im Rahmen des Onlinezugangsgesetzes gründlich neu bewertet. Meiner Meinung nach sollte er die Verantwortung übernehmen, sowohl die Infrastruktur als auch die finanziellen Ressourcen bereitzustellen, damit Länder und Kommunen die Umsetzung vorantreiben können. In Bayern haben wir mit dem Unternehmenskonto und bald auch mit der Unternehmensplattform Deutschland überzeugende Konzepte entwickelt und setzen damit einen positiven Standard. Dennoch liegt es ebenso in Ihrer Verantwortung, geschätzte Bundesregierung und Frau Faeser, Ihre Aufgaben konsequent zu erfüllen.",0
1075,20_121_11001477_6_p,"Der Bund sollte seine Rolle im Rahmen des Onlinezugangsgesetzes grundlegend neu bewerten. Es erscheint mir offensichtlich, dass er sowohl die notwendige Infrastruktur als auch finanzielle Ressourcen zur Verfügung stellen muss, damit die Bundesländer und Kommunen ihre Aufgaben umsetzen können. In Bayern haben wir mit dem Unternehmenskonto sowie der bald verfügbaren Unternehmensplattform Deutschland fortschrittliche Konzepte erarbeitet und zeigen damit, wie es gehen kann. Auch die Bundesregierung, einschließlich Frau Faeser, muss ihren Beitrag leisten.",0
1076,20_147_999990119_6_p,"Die angeblichen Ideale eifern den Verfechtern der nationalsozialistischen Lehren nach; ihre Ideologen flirten offen mit der Bezeichnung, Faschisten zu sein. Ihr Ziel ist es, dass Blut und Boden darüber befinden, wer Teil unserer Nation sein darf und wer ausgeschlossen wird. Doch wir werden das nicht tolerieren! Wir werden das nicht tolerieren, denn unsere Demokratie ist bereit, sich unerschütterlich zur Wehr zu setzen!",1
1077,20_147_999990119_6_p,"Sie erheben diejenigen, die die Saat des Nazismus gesät haben, zu ihren Ikonen; sie umarmen ohne Scheu die Bezeichnung als Faschisten. In ihrer Welt sollen Blutlinie und Herkunft darüber bestimmen, wer ein Recht auf Zugehörigkeit zu Deutschland hat. Doch das werden wir niemals hinnehmen! Wir werden es niemals hinnehmen, denn diese Demokratie ist stark und wird sich gegen solche Bedrohungen verteidigen!",1
1078,20_147_999990119_7_p,"Daher ist es gerechtfertigt und erforderlich, dass der Verfassungsschutz die Aktivitäten der AfD als möglichen rechtsextremistischen Fall sorgfältig überwacht, insbesondere in Anbetracht der Positionen von Frau Weidel, Herr Chrupalla, und Frau Huy am rechten Rand des Parlaments.",0
1079,20_147_999990119_7_p,"Aus diesem Grund ist es angemessen und erforderlich, dass der Verfassungsschutz die AfD als einen möglichen Fall von Rechtsextremismus aufmerksam im Auge behält, insbesondere auch an die Vertreter am rechten Rand im Parlament, wie Frau Weidel, Herr Chrupalla und Frau Huy, gerichtet.",0
1080,20_147_999990119_9_p,"Ein weiteres Mal sei darauf hingewiesen: Die Eigenschaften von Freiheit und Offenheit, die uns als Gemeinschaft definieren, verwenden Sie als Waffe gegen die Demokratie. Sie missbrauchen das Recht auf Meinungsäußerung, um den öffentlichen Dialog zu vergiften. Ihre Absicht ist es, die Freiheit der Versammlung auszunutzen, um mit Ihrer antidemokratischen Rhetorik rechtmäßige Proteste zu infiltrieren. Sie missbrauchen den Verfassungsschutz unserer Parteien, um gegen das demokratische Gefüge und den parlamentarischen Prozess zu hetzen.",1
1081,20_147_999990119_9_p,"Ich sage es nochmals: Die Prinzipien der Freiheit und Offenheit, die unser Gemeinwesen definieren, wenden gewisse Kräfte gegen die tragenden Säulen der Demokratie selbst. Sie missbrauchen das Recht auf freie Meinungsäußerung, um das öffentliche Gespräch mit ihrem Gift zu infizieren. Sie planen, die Freiheit der Versammlung auszunutzen, um mit ihren anti-demokratischen Parolen legitime Demonstrationen zu sabotieren. Unter dem Schutz unserer Verfassung, der Parteien gewährt wird, intrigieren sie gegen das demokratische Gefüge und untergraben den Parlamentarismus.",1
1082,20_147_999990119_10_p,"Es ist dennoch korrekt, dass unsere Verfassung diese Schutzrechte gewährleistet, da sie Lehren aus der Zeit des Nationalsozialismus reflektiert. Seien Sie jedoch unbesorgt, meine Damen und Herren: Wir setzen sämtliche Mittel ein, die unserer widerstandsfähigen Demokratie zur Verfügung stehen.",0
1083,20_147_999990119_10_p,"Es ist weiterhin korrekt, dass unsere Verfassung diese Schutzrechte gewährleistet, da sie aus den Erfahrungen der NS-Zeit resultiert. Sehr geehrte Damen und Herren, ich versichere Ihnen, dass wir alle verfügbaren Mittel unserer wehrhaften Demokratie einsetzen.",0
1084,20_147_999990119_12_p,"Wir setzen uns gegen rechtsextreme Propaganda und alle Formen von Verschwörungstheorien ein. Unser Ziel ist es, die Demokratie zu festigen. Wir werden gegen diejenigen vorgehen, die gegen die Verfassung arbeiten, und stehen den Opfern rechtsextremer Gewalt bei.",0
1085,20_147_999990119_12_p,"Unser Ziel ist es, rechte Desinformationen und unterschiedliche Verschwörungstheorien zu bekämpfen. Wir setzen uns dafür ein, die Demokratie zu fördern und sie vor Gegnern der Verfassung zu schützen. Zudem werden wir diejenigen unterstützen, die von rechter Gewalt betroffen sind.",0
1086,20_147_999990119_13_p,"Abgeordnete Haßelmann hat es deutlich gemacht: Wir solidarisieren uns mit jenen, die momentan aufgrund von Anfeindungen in Gefahr sind. Menschen, die sich in ihrer Umgebung unsicher fühlen und darüber nachdenken, das Land zu verlassen. Diese Menschen sind unsere guten Freunde, unsere Medizinerinnen und Mediziner, sowie unsere Kolleginnen und Kollegen, die keinerlei Unterschiede aufweisen.",0
1087,20_147_999990119_13_p,"Abgeordnete Haßelmann äußerte, dass wir den Menschen zur Seite stehen, die momentan von Hass und Anfeindungen bedroht werden. Diese Personen empfinden Unsicherheit und ziehen möglicherweise in Betracht, das Land zu verlassen. Wir unterstützen all jene Individuen, die wunderbare Freunde sind – seien es Ärzte oder Arbeitskollegen –, und die sich in keiner Weise von anderen unterscheiden.",0
1088,20_147_999990119_3_p,"Das Gesetz hilft uns auch bei der Bekämpfung der organisierten Kriminalität. Es vereinfacht die Ausweisung von Personen, die Teil krimineller Gruppen sind. Unser Grundsatz lautet unverändert: Personen, die in kriminellen Strukturen agieren, sollen die Folgen ihres Handelns zu spüren bekommen, was auch ihr Aufenthaltsrecht betrifft.",0
1089,20_147_999990119_3_p,"Dieses Gesetz leistet ebenfalls einen Beitrag im Vorgehen gegen organisierte Kriminalität. Es vereinfacht es, Mitglieder solcher Gruppierungen auszuweisen. Unser Prinzip bleibt bestehen: Personen, die in kriminellen Strukturen tätig sind, sollen auch im Hinblick auf ihr Aufenthaltsrecht die Folgen zu spüren bekommen.",0
1090,20_147_999990119_4_p,"Besonders im Hinblick auf Schlepper und ihr skrupelloses Treiben müssen wir entschieden handeln. Daher verschärfen wir die Strafrahmen für derartige Delikte und vereinfachen die Abschiebung der verurteilten Personen. Es ist unumgänglich, dass jene, die das Leben vieler Menschen riskieren, konsequent zur Verantwortung gezogen werden. Gleichzeitig haben wir bei den gesetzlichen Anpassungen darauf geachtet, dass humanitäre Rettungsaktionen auf See nicht unter Strafe gestellt werden.",0
1091,20_147_999990119_4_p,"Dies betrifft besonders Schleuser und ihre skrupellosen Aktivitäten. Daher passen wir die Mindest- und Höchststrafen in diesem Bereich an und vereinfachen die Abschiebung von verurteilten Schleusern. Wer das Leben anderer Menschen gefährdet, soll entsprechend rechtlich verfolgt werden. Gleichzeitig wurde darauf geachtet, dass die Rettung von Menschen in Seenot nicht unter Strafe gestellt wird.",0
1092,20_140_999990093_3_p,"Sehr geehrte Frau Präsidentin, geschätzter Herr Abgeordneter, bisher kann ich feststellen, dass keine Forderungen bestehen, Einsparungen oder Konsolidierungsmaßnahmen in meinem Budget umzusetzen. Sowohl das Sondervermögen als auch der Einzelplan 14 scheinen – vorbehaltlich der Entscheidungen des Parlaments – unverändert zu bleiben, was ich für eine angemessene Vorgehensweise halte.",0
1093,20_140_999990093_3_p,"Frau Präsidentin, Herr Abgeordneter, bisher kann ich berichten, dass es keine Vorgaben gibt, Kürzungen oder Einsparungen in meinem Budget vorzunehmen. Sowohl das Sondervermögen als auch der Einzelplan 14 erscheinen – vorbehaltlich der Zustimmung des Parlaments – unberührt zu bleiben, was ich für angemessen halte.",0
1094,20_140_999990093_0_p,"Frau Präsidentin, Herr Abgeordneter, es ist mir unmöglich, zukünftige Entwicklungen mit Sicherheit vorherzusagen. Nach aktuellem Stand sind solche Anforderungen an meinen Haushaltsplan nicht vorgesehen, und sie werden auch nicht als Teil eines Sondervermögens berücksichtigt. Das ist jedenfalls der Rahmen, innerhalb dessen ich derzeit plane.",0
1095,20_140_999990093_0_p,"Sehr geehrte Frau Präsidentin, Herr Abgeordneter, es ist mir nicht möglich, solche Ereignisse kategorisch auszuschließen, da ich nicht die Fähigkeit besitze, die Zukunft vorherzusehen. Nach heutigem Kenntnisstand gibt es keine Hinweise darauf, dass solche Anforderungen in meinen Einzelplan oder in ein Sondervermögen einfließen werden. Dies bleibt die Grundlage meiner aktuellen Planung.",0
1096,20_140_999990093_12_p,"Sehr geehrte Frau Präsidentin, geschätzter Abgeordneter, es wäre unvernünftig, von mir zu verlangen, auf ein unbekanntes Thema zu reagieren, das Sie hier präsentieren. Ich bitte um Ihr Verständnis, dass ich darauf nicht eingehen kann. Es wäre hilfreich zu erfahren, wer diese Information bereitgestellt hat und wer hinter der gestellten und beantworteten Frage steht; ich hoffe, Sie können mir dieses Recht einräumen.",0
1097,20_140_999990093_12_p,"Verehrte Präsidentin, werter Abgeordneter, Sie können wohl kaum erwarten, dass ich auf Informationen reagiere, die mir ohne vorherige Kenntnis präsentiert werden. Ich bitte um Ihr Verständnis dafür, dass ich unter diesen Umständen keine Stellungnahme abgeben kann. Es wäre hilfreich zu wissen, wer die Quelle dieser Aussage ist und wer die gestellten Fragen sowohl formuliert als auch beantwortet hat; dieses Recht sollte mir eingeräumt werden.",0
1098,20_140_999990093_14_p,"Ich beantworte diese Frage gerne, da sie durchaus ihre Berechtigung hat. Es gelten klare Vorschriften aufgrund der Fürsorgepflicht und der Einsatzbereitschaft der Truppe, was bedeutet, dass Cannabis in den Kasernen nicht erlaubt ist. Diese Regelung wird bestehen bleiben.",0
1099,20_140_999990093_14_p,"Selbstverständlich beantworte ich diese Frage, denn sie ist durchaus legitim. Auch in diesem Fall sind klare Vorschriften durch die Sorgfaltspflicht und die Einsatzbereitschaft unserer Truppen erforderlich, was bedeutet, dass der Konsum von Cannabis in den Kasernen nicht gestattet ist. Diese Regelung bleibt unverändert bestehen.",0
1100,20_140_999990093_1_p,"Es ist nun notwendig, dass wir uns gemeinsam der bedeutenden Herausforderung stellen, die entstandenen und zunehmend wachsenden Lücken schnellstmöglich zu schließen. Uns allen ist bewusst, dass die 100 Milliarden Euro im Sondervermögen dafür bei weitem nicht ausreichen werden.",0
1101,20_140_999990093_1_p,"Es ist nun notwendig, die entstandenen und wachsenden Lücken gemeinsam zu schließen. Wir sind uns alle bewusst, dass die 100 Milliarden Euro im Sondervermögen dafür definitiv nicht ausreichen werden.",0
1102,20_140_999990120_0_p,"Präsidentin, geschätzte Abgeordnete, beim Stichwort Ökobilanzierung mag mancher instinktiv an die Grünen denken und sofort mit Vorurteilen reagieren. Doch tatsächlich beruht unser heutiger Diskussionsgegenstand auf einem Bericht, der von der vorherigen Regierung in Auftrag gegeben wurde. Ich möchte in diesem Zusammenhang auch daran erinnern, dass es Wirtschaftsminister Peter Altmaier war, der diesen Prozess initiiert hat.",0
1103,20_140_999990120_0_p,"Sehr geehrte Frau Präsidentin und Abgeordnete, das Thema der Ökobilanzierung wird häufig spontan den Grünen zugeschrieben. Dabei entsteht oft der Eindruck, dass sie der Ursprung solcher Initiativen sind. Allerdings wurde in diesem Fall der Bericht, den wir heute besprechen, noch von der vorherigen Regierung in Auftrag gegeben. Ich möchte daran erinnern, dass Wirtschaftsminister Peter Altmaier seinerzeit daran beteiligt war.",0
1104,20_140_999990120_2_p,"Mittelalterliche Städte in Deutschland haben oft einen besonderen Charme. Zahlreiche Besucher aus aller Welt reisen hierher, um diese Orte zu erkunden. Es ist erfreulich, Menschen aus verschiedenen Ländern willkommen zu heißen.",0
1105,20_140_999990120_2_p,"Tatsächlich sind mittelalterliche Städte in Deutschland oft äußerst sehenswert. Zahlreiche Besucher aus aller Welt reisen hierher, um diese Orte zu erkunden. Es bereitet mir stets Freude, wenn internationale Gäste uns besuchen.",0
1106,20_140_999990120_3_p,"Zum einen existieren die Bauwerke bereits seit Jahrhunderten und stehen weiterhin in Verwendung, was aufgrund der in ihnen gespeicherten grauen Energie logisch erscheint. Zum anderen stellt sich die Frage, welche Baustoffe für ihre Errichtung verwendet wurden, wobei oft auf regionale Materialien zurückgegriffen wurde.",0
1107,20_140_999990120_3_p,"Zunächst einmal sind die Gebäude seit Jahrhunderten vorhanden und finden weiterhin Verwendung. Dies ist verständlich, da in ihnen eine beträchtliche Menge an grauer Energie gespeichert ist. Darüber hinaus stellt sich die Frage der Bauweise: Oftmals kamen lokale Materialien zum Einsatz.",0
1108,20_149_999990120_1_p,"Wenn jemand behauptet, dass das geringere Wohngeld eine Kürzung darstellt, wird dabei nicht erwähnt, dass wir beim Bürgergeld eine gleichwertige Erhöhung vorgenommen haben. Folglich handelt es sich nicht um eine Reduzierung der verfügbaren Leistungen für die Bürgerinnen und Bürger. Wir investieren sowohl in den Wohnungssektor als auch in die Unterstützung der Bauwirtschaft. Mein Dank gilt dem Parlament dafür, dass es in den aktuellen Haushaltsverhandlungen eine zusätzliche Milliarde Euro für den günstigen Wohnungsbau bereitgestellt hat.",0
1109,20_149_999990120_1_p,"Wenn jemand den verminderten Wohngeldansatz als Einsparung interpretiert, übersieht er, dass wir dieselbe Summe beim Bürgergeld hinzugefügt haben. Somit handelt es sich nicht um eine Reduktion der Leistungen, die den Bürgern zur Verfügung stehen. Wir investieren weiterhin in den Wohnungssektor und unterstützen die Bauwirtschaft. Dem Parlament gebührt Dank für seinen Beschluss, während der Haushaltsverhandlungen zusätzlich 1 Milliarde Euro in den bezahlbaren Wohnungsbau zu investieren.",0
1110,20_149_999990120_5_p,"Wir bieten Familien, die ein eigenes Zuhause erwerben möchten, durch unsere Unterstützung im Bereich Wohneigentum eine stabile Grundlage. Es freut mich besonders, dass wir etwas erreicht haben, was lange als unerreichbar galt: Die Zinsbindung für KfW-Darlehen wurde von 10 auf 20 Jahre verlängert. Mit einem Zinssatz von 0,75 Prozent über 20 Jahre haben Familien nun eine langfristige Planungssicherheit.",0
1111,20_149_999990120_5_p,"Durch unsere Förderung beim Erwerb von Wohneigentum bieten wir Familien Stabilität. Ich freue mich, dass uns gelungen ist, was lange Zeit unvorstellbar war: Die Zinsfestschreibung für KfW-Darlehen wurde von 10 auf 20 Jahre verlängert. Mit einem Zinssatz von 0,75 Prozent über zwei Jahrzehnte erhalten Familien Planungssicherheit.",0
1112,20_149_999990120_6_p,"Das Programm zur Unterstützung von Genossenschaftsgründungen ist bei vielen Menschen beliebt. Wir konnten nicht nur das Budget dafür erhöhen, sondern auch die Mittel für den Umbau von Gebäuden für Senioren deutlich aufstocken, wobei sich der Betrag sogar auf 150 Millionen Euro verdoppelt hat.",0
1113,20_149_999990120_6_p,"Das Programm zur Förderung von Genossenschaften findet großen Anklang. Wir konnten hierfür die Mittel ebenso aufstocken wie für den Umbau von Wohnräumen, der auf die Bedürfnisse älterer Menschen zugeschnitten ist, wobei letztere Förderung sogar auf 150 Millionen Euro verdoppelt wurde.",0
1114,20_149_999990119_2_p,"Sie manipulieren und entstellen die Fakten. Sie hetzen auf und verbreiten Unwahrheiten. Ihre Netzwerke reichen von den extremen Rändern bis ins Herz unserer Gesellschaft. Ich bin zutiefst dankbar für die Tapferkeit der über eine Million Menschen in Deutschland, die derzeit auf die Straßen gehen, um unsere Demokratie gegen diese Bedrohungen zu verteidigen, meine Damen und Herren.",1
1115,20_149_999990119_2_p,"Sie manipulieren Fakten und verbreiten Lügen, hetzen auf und schaffen Spaltung. Sie knüpfen Verbindungen von den extremen Rändern bis tief hinein in das Zentrum unserer Gesellschaft. An die unzähligen Menschen, die in diesen Tagen aufgestanden sind, um für unsere Demokratie einzustehen – über eine Million Stimmen der Vernunft – richte ich meinen tiefsten Dank. Ihre Entschlossenheit, unsere Werte auf den Straßen zu verteidigen, ist bewundernswert und unverzichtbar, liebe Mitbürgerinnen und Mitbürger.",1
1116,20_149_999990119_3_p,"Ich versichere Ihnen, dass der Staat alle verfügbaren Mittel nutzen wird, um unsere Demokratie zu schützen. Extremistische Bedrohungen von rechts werden wir entschieden bekämpfen.",0
1117,20_149_999990119_3_p,"Ich versichere Ihnen, dass der Staat alle verfügbaren Mittel nutzen wird, um unsere demokratische Gesellschaft zu schützen. Der Umgang mit rechtsextremistischen Bedrohungen wird entschlossen erfolgen.",0
1118,20_149_999990119_5_p,"Der Bundeshaushalt bietet anschauliche Einblicke. Für das Jahr 2024 sind im Finanzplan des BMI etwas mehr als 13,3 Milliarden Euro vorgesehen. Dies stellt eine Erhöhung um rund eine Milliarde Euro im Vergleich zu den zuerst geplanten Finanzmitteln dar. Im Unterschied zu 2023 steigt das Budget zusätzlich um 253 Millionen Euro.",0
1119,20_149_999990119_5_p,"Ein Beispiel dafür ist der Bundeshaushalt. Der Entwurf für das Jahr 2024 sieht für das Bundesinnenministerium einen Betrag von etwas mehr als 13,3 Milliarden Euro vor. Dies stellt eine Erhöhung von etwa 1 Milliarde Euro im Vergleich zur vorherigen Finanzplanung dar. Im Vergleich zum Jahr 2023 beträgt der Zuwachs des Budgets sogar 253 Millionen Euro.",0
1120,20_149_999990119_6_p,"Trotz der erforderlichen Konsolidierung des Bundeshaushalts, die Sie erwähnt haben, und trotz des Urteils des Bundesverfassungsgerichts, investiert die Ampel-Koalition weiterhin in Sicherheit, gesellschaftlichen Zusammenhalt und die Demokratie.",0
1121,20_149_999990119_6_p,"Trotz der erforderlichen Konsolidierung des Bundeshaushalts, die Sie erwähnt haben, und ungeachtet des Urteils des Bundesverfassungsgerichts, deutet dies darauf hin, dass die Ampelkoalition nach wie vor in die Bereiche Sicherheit, Zusammenhalt und Demokratie investiert.",0
1122,20_182_11003824_0_p,"Bereits früher habe ich betont, wie schade es ist, dass wir bis jetzt nicht in der Lage waren, die Schuldenbremse in eine umfassende Investitionsstrategie umzuwandeln, beispielsweise im Kontext der Deutschen Bahn. Deshalb freue ich mich, heute die Gelegenheit zu nutzen, um im Namen der Gruppe Die Linke zu sprechen.",0
1123,20_182_11003824_0_p,"In der Vergangenheit habe ich darauf hingewiesen und es ist enttäuschend, dass wir bisher nicht in der Lage waren, die Schuldenbremse zu einem Investitionsanreiz umzugestalten, beispielsweise für die Deutsche Bahn. Daher habe ich heute gerne die Gelegenheit genutzt, die Redezeit der Fraktion Die Linke zu übernehmen.",0
1124,20_182_11003824_1_p,"Es ist von Bedeutung, dass die Fernverkehrsverbindungen von Gera nach Westdeutschland effektiv mit dem Regionalverkehr auf der Saalbahn verknüpft werden können, den wir aus Mitteln der Regionalisierung unterstützen. Diese Verbindung lässt sich zusätzlich mit dem Franken-Express kombinieren. Ich empfand es als positiv, als die Deutsche Bahn beschloss, diese Strecke nun auf Doppelstock-IC-Züge umzustellen. Die Einstellung des Interregio-Dienstes war damals ein erheblicher Fehltritt.",0
1125,20_182_11003824_1_p,"In der Erzählung über die Anbindung von Gera an den Fernverkehr Richtung Westen spielt die Vernetzung mit dem Nahverkehr auf der Saalbahn, den wir durch Regionalisierungsmittel ermöglichen, eine bedeutende Rolle, ebenso wie die Verbindung mit dem Franken-Express. Die Entscheidung der Deutschen Bahn, diese Strecke jetzt auf den IC-Doppelstockverkehr umzustellen, begrüße ich sehr. Der Wegfall der Interregio-Verbindungen war aus meiner Sicht ein gravierender Irrtum.",0
1126,20_182_11003824_4_p,"Es ist entscheidend, dass klare, langfristige Verpflichtungen etabliert werden, um der Infrastrukturgesellschaft die Fähigkeit zu geben, nachhaltig Projekte anzustoßen. Heute Morgen habe ich geprüft, auf welche Vereinbarungen die Koalition sich geeinigt hat. Die zusätzlichen Investitionen in die Bahn sind jedenfalls gesichert, was meinerseits Respekt verdient.",0
1127,20_182_11003824_4_p,"Es ist entscheidend, dass wir ein nachhaltiges Engagement dafür zeigen, dass die Infrastrukturgesellschaft langfristig in der Lage ist, Projekte zu initiieren. Heute Morgen habe ich die Vereinbarungen der Koalition geprüft. Die zusätzlichen Investitionen in das Schienennetz sind fest zugesichert. Das verdient uneingeschränkten Respekt!",0
1128,20_182_11003824_9_p,"– Entschuldigen Sie, doch so sieht die Praxis aus: Die Schuldenbremse wird eingeführt, und danach werden die Bundesländer allein gelassen, wenn sie in Schwierigkeiten geraten.",0
1129,20_182_11003824_9_p,"Entschuldigen Sie, aber es ist typisch, dass zuerst die Schuldenbremse eingeführt wird und dann die Bundesländer im Stich gelassen werden, wenn sie ihre Aufgaben nicht mehr erfüllen können.",0
1130,20_182_11003824_11_p,"Geben Sie mir die Möglichkeit, meinen Beitrag zu leisten, und ich werde dies gerne tun. Was jedoch nicht akzeptabel ist, ist die Änderung der Rahmenbedingungen ohne Rücksicht darauf, wie wir mit unseren vorhandenen Mitteln zurechtkommen sollen.",0
1131,20_182_11003824_11_p,"Ermöglichen Sie mir die Mitwirkung und ich werde meinen Beitrag bereitwillig leisten. Was jedoch nicht akzeptabel ist, ist die Gleise zu verändern und dann zu behaupten, dass die Anpassung unseres Fuhrparks nicht von Belang sei.",0
