,Unnamed: 0,speech_id_long,speech_content,polarizing,logit,probability,predicted_label,positive_score
881,881,20_24_11004060_4_p,"Die Mitgliedsstaaten der OECD haben sich gegenseitig bestimmte Verpflichtungen auferlegt. Es gibt sogar einige Staaten, die mehr als ein Prozent ihres Budgets für Entwicklungszusammenarbeit einplanen; das ist erwähnenswert. Wir setzen uns für eine Aufstockung der globalen Klimafinanzierung ein, die jedoch zusätzlich zum Entwicklungsbudget bereitgestellt werden soll und nicht daraus abgezweigt wird. Wir drängen auf die sofortige Umsetzung des OECD-Ziels, mindestens 0,2 Prozent des Bruttoinlandsprodukts zur Unterstützung der ärmsten Länder bereitzustellen. Ebenso fordern wir, dass 0,1 Prozent des Bruttoinlandsprodukts unmittelbar in die gesundheitsbezogene Entwicklungszusammenarbeit fließen, um den Aufbau einer qualitativ hochwertigen Basisgesundheitsinfrastruktur zu fördern, die allen Menschen zugänglich sein muss.",0,[[-0.8098343 -0.7530817]],[[0.48581567 0.51418436]],1,0.51418436
882,882,20_187_11004097_11_p,"Herr Gottschalk, wir bedanken uns. Weder ich noch die Bundesregierung wurden über Herrn Knofs Entscheidung informiert. Nach meinem Verständnis der rechtlichen Rahmenbedingungen wäre eine solche Benachrichtigung auch nicht zulässig gewesen, da es sich um eine sofortige Veröffentlichungspflicht handelt, die nicht vorab kommuniziert werden kann. Der nächste Schritt liegt nun bei der Führung und dem Aufsichtsrat der Commerzbank. Die Bundesregierung hat deutlich gemacht, dass sie gegenwärtig keine weiteren Aktien verkaufen wird. Es ist wichtig hervorzuheben, dass bei einem eventuellen Verkauf der Anteile durch die Bundesregierung ein diskriminierungsfreies Verfahren eingehalten werden muss. Die Commerzbank ist ein börsennotiertes Unternehmen, an dem sich jeder interessierte Investor beteiligen kann.",0,[[0.03191733 0.16210379]],[[0.4674993  0.53250074]],1,0.53250074
883,883,20_187_11004097_11_p,"Vielen Dank, Herr Gottschalk. – Weder ich noch die Bundesregierung insgesamt waren über die Entscheidung von Herrn Knof im Bilde. Meines Wissens nach hätten wir darüber auch nicht informiert werden dürfen, da es sich um eine ad-hoc-publizitätspflichtige Entscheidung handelt, die nicht vorab kommuniziert werden kann. Des Weiteren liegt die Verantwortung nun beim Management und dem Aufsichtsrat der Commerzbank. Die Bundesregierung hat deutlich gemacht, dass sie aktuell keine weiteren Anteile verkaufen wird. Sollte es jedoch zu einem Verkauf von Anteilen durch die Bundesregierung kommen, muss dies in einem fairen und transparenten Verfahren geschehen. Es sei betont, dass die Commerzbank ein an der Börse notiertes Unternehmen ist, an dem sich Interessierte beteiligen können.",0,[[ 0.08024552 -2.387824  ]],[[0.92187285 0.07812716]],0,0.07812716
884,884,20_103_11004241_3_p,"Mit nur zwei Forderungen gelingt es ihm, in augenfälligem Widerspruch zu sich selbst zu stehen. Er spricht sich einmal für eine Meisterprämie nach dem Muster Niedersachsens aus, die angeblich den jungen Menschen helfen soll, ihre Ausgaben zu senken, und ruft gleichzeitig zur Abschaffung dieser Kosten auf. Ein entweder-oder hätte noch annähernd Logik bewahrt, doch beides in einem zu vereinen, ist einfach dürftig. Aus diesem Grund weisen wir diesen Vorschlag entschieden zurück. Und dass wir uns nun auch noch 68 Minuten mit dieser Angelegenheit befassen müssen, beweist erneut: „Toter Gaul wird nicht schneller, egal wie fest man ihn reitet.“",1,[[-2.2509377  2.6059227]],[[0.00771488 0.99228513]],1,0.99228513
885,885,20_103_11004241_3_p,"Der Vorschlag enthält nur zwei Hauptforderungen, doch schafft es bereits, sich in diesen beiden selbst zu widersprechen. Einerseits wird eine Prämie nach dem niedersächsischen Modell gefordert, die die Kosten für junge Menschen senken soll, andererseits soll genau diese finanzielle Hürde komplett abgeschafft werden. Entweder diese oder jene Forderung hätte noch einen gewissen Sinn ergeben, beides gleichzeitig ist schlichtweg unzureichend. Daher lehnen wir diesen Antrag ab. Und dass wir uns heute sogar 68 Minuten mit dieser Diskussion beschäftigen müssen, zeigt einmal mehr: 'Viel Lärm um nichts bringt auch keinen Fortschritt.'",1,[[-1.7171375   0.33393353]],[[0.11394421 0.88605577]],1,0.88605577
886,886,20_80_11005032_3_p,"Ich möchte ebenfalls darauf hinweisen, dass der NRW-Innenminister Reul einen großen Anteil daran hat: Sein äußerst umsichtiges Vorgehen verdient Anerkennung. Es ist wichtig, dies zu erwähnen, wenn eine Aktion erfolgreich verlaufen ist. Das sollte hier ebenfalls hervorgehoben werden.",0,[[-0.9571595 -2.5156255]],[[0.82613313 0.17386688]],0,0.17386688
887,887,20_80_11005032_3_p,"Es ist wichtig zu erwähnen, dass der Innenminister von Nordrhein-Westfalen, Herr Reul, maßgeblich zu dem gelungenen Einsatz beigetragen hat. Sein umsichtiges Vorgehen verdient Anerkennung.",0,[[-0.5907169 -3.6204944]],[[0.9539014  0.04609861]],0,0.04609861
888,888,20_129_11004750_3_p,"Das Wachstumschancengesetz sieht vor, eine neue steuerliche Förderung einzuführen: Eine Investitionsprämie in Höhe von 15 Prozent der Kosten für den Erwerb von beweglichen Anlagegütern, die zur Verbesserung der Energieeffizienz von Unternehmen beitragen und den Übergang der Wirtschaft hin zu umweltfreundlicheren Praktiken unterstützen.",0,[[ 1.5081458 -3.3055818]],[[0.9919478  0.00805218]],0,0.008052182
889,889,20_129_11004750_3_p,"Ein weiterer Punkt ist das Wachstumschancengesetz, das als neue steuerliche Maßnahme eine Investitionsprämie für Klimaschutz einführt. Diese Prämie beträgt 15 Prozent der Kosten für neue bewegliche Anlagegüter, die darauf abzielen, die Energieeffizienz von Unternehmen zu steigern und so die wirtschaftliche Transformation zu unterstützen.",0,[[ 0.5773016 -3.7788882]],[[0.98733526 0.01266472]],0,0.012664717
890,890,20_113_11004796_7_p,Das aktuelle Gesetz markiert den Startpunkt einer umfassenden Reform der Einwanderung sowie der Verwaltung von Migration. Heute starten wir diesen Prozess und bitten um Ihre Unterstützung. Vielleicht könnte die Union noch einmal bei den Arbeitgebern in ihren Wahlkreisen nachfragen und sich letztendlich ebenfalls dafür aussprechen. Vielen Dank.,0,[[ 0.8632024 -1.9066136]],[[0.94102275 0.05897723]],0,0.058977228
891,891,20_113_11004796_7_p,"Das Gesetz, das wir heute vorstellen, markiert den Startpunkt einer umfassenden Reform der Einwanderungsregelungen und der Verwaltung von Migration. Wir gehen gemeinsam diesen neuen Weg und ersuchen um Ihre Unterstützung. Möglicherweise könnte die Union in ihren Wahlkreisen mit den Arbeitgebern Rücksprache halten, um letztendlich die Zustimmung zu überdenken. Vielen Dank.",0,[[ 0.9327818 -1.1829667]],[[0.89242446 0.10757556]],0,0.10757556
892,892,20_45_11003199_4_p,"Die engagierten Akteurinnen und Akteure der Zivilgesellschaft in Bosnien und Herzegowina haben unsere Anerkennung und unseren Beistand mehr als verdient. Es ist bedauerlich, muss ich zugeben, dass sie das Gefühl entwickelt haben, die EU und die USA konzentrierten sich seit Jahren übermäßig auf die ständigen ethnischen Machthaber, statt der dringend benötigten Stärkung der Zivilgesellschaft die gebührende Priorität zu geben.",0,[[-1.1677096  -0.35162315]],[[0.30659503 0.693405  ]],1,0.693405
893,893,20_45_11003199_4_p,"Unsere Anerkennung und Beistand gebühren diesen engagierten Stimmen der bosnischen Zivilgesellschaft. Es herrscht das bedauerliche – und möglicherweise berechtigte – Gefühl, dass die EU und die USA seit Jahren in erster Linie Gespräche mit den immer gleichen ethnischen Machthabern führen, anstatt die Stärkung und den Aufbau der Zivilgesellschaft in den Vordergrund zu rücken.",0,[[ 0.7738507 -2.79827  ]],[[0.9726716  0.02732839]],0,0.027328385
894,894,20_176_11003816_4_p,"Die Novellierung des Straßenverkehrsgesetzes berücksichtigt nicht nur die Optimierung und Sicherheit des Verkehrs, sondern auch den Umweltschutz, die Gesundheit der Menschen und die städtische Entwicklung. Der Vermittlungsausschuss hat in der vergangenen Woche erfreuliche Resultate erzielt, die sowohl dem Land als auch den Bürgern zugutekommen. Dafür sei herzlich gedankt.",0,[[ 0.05681173 -1.4709191 ]],[[0.8216741  0.17832594]],0,0.17832594
895,895,20_176_11003816_4_p,"Die Überarbeitung des Straßenverkehrsgesetzes umfasst neben der Optimierung von Verkehrsfluss und -sicherheit auch Aspekte wie Klimaschutz, Umweltschutz, Gesundheit und Stadtentwicklung. Der Vermittlungsausschuss, der am vergangenen Mittwoch tagte, hat deutliche Fortschritte erzielt, die unserem Land und seinen Einwohnern zugutekommen. Ich danke Ihnen allen herzlich.",0,[[-0.43174553 -1.291357  ]],[[0.7025795 0.2974205]],0,0.2974205
896,896,20_9_11004179_11_p,"Es lässt sich historisch nichts stichhaltiges gegen die Sitzordnung vorbringen, die wir heute beschließen möchten. Auch inhaltlich gibt es aus meiner Sicht keine überzeugenden Einwände, geschätzte Kolleginnen und Kollegen von der Union. Was bleibt, ist lediglich das Argument der Tradition; im Grunde genommen ist es eine gewisse Angewohnheit. Ich kann nachvollziehen, dass man aus einer konservativen Sichtweise heraus zögert, Gewohntes zu verändern.",0,[[-0.02438022  0.8999902 ]],[[0.2840682 0.7159317]],1,0.7159317
897,897,20_9_11004179_11_p,"Wir haben keine fundierten historischen Gründe, die gegen die heute zu beschließende Sitzordnung sprechen. Auch gibt es keine stichhaltigen sachlichen Einwände, geschätzte Kollegen von der Union. Was uns bleibt, ist lediglich das Argument der Tradition; es ist einfach ein Stück Gewohnheit. Ich kann nachvollziehen, dass man sich aus einer konservativen Sichtweise an Bestehendem festhält.",0,[[0.02462497 0.4740051 ]],[[0.38950816 0.6104919 ]],1,0.6104919
898,898,20_30_11005219_3_p,"Es ist erforderlich, dass der Bund die Finanzierung von Forschungsinitiativen für nachhaltige und effiziente Küstenschutzstrategien intensiver fördert. Ich habe bedenken, dass die bis zu 25 Millionen Euro jährlich aus dem GAK-Sonderrahmenplan für den Zeitraum von 2009 bis 2025 möglicherweise nicht ausreichen. Ohne vorsorgliche Investitionen in Schutz und Prävention könnten die Kosten für Schäden durch Überschwemmungen und Erosion in der Zukunft erheblich sein.",0,[[ 0.92286354 -0.24634185]],[[0.7630014  0.23699865]],0,0.23699865
899,899,20_30_11005219_3_p,"Der Bund sollte eine intensivere Förderung von Forschungsinitiativen zur Entwicklung umweltschonender und effizienter Küstenschutzkonzepte in Betracht ziehen. Es besteht die Sorge, dass die aktuell bereitgestellten bis zu 25 Millionen Euro pro Jahr aus dem GAK-Sonderrahmenplan 2009 bis 2025 möglicherweise nicht ausreichend sind. Ohne frühzeitige Investitionen in Schutz- und Präventionsmaßnahmen könnten die Kosten für Schäden durch Überschwemmungen und Abtragung in der Zukunft erheblich ansteigen.",0,[[-3.2440038  1.4829831]],[[0.00877542 0.9912246 ]],1,0.9912246
900,900,20_103_11004655_6_p,"Auch die umfassende Einführung der Meisterprämie, die Sie angesprochen haben, ist nicht nur auf Niedersachsen beschränkt, wo sie mit 4.000 Euro tatsächlich am höchsten ausfällt. Sie wird auch in vielen anderen Bundesländern angeboten, was zeigt, dass sich in Bezug auf Meistergründungsprämien einiges tut. Als Befürworter des föderalen Systems plädiere ich dafür, dass die Verantwortung für die Meisterprämie weiterhin bei den einzelnen Ländern liegen und in deren Wettbewerb eingebunden bleiben sollte.",0,[[ 2.9464    -2.5819805]],[[0.9960433 0.0039567]],0,0.0039567
901,901,20_103_11004655_6_p,"Auch die Forderung nach einer umfassenden Meisterprämie fällt in diesen Bereich. Diese Prämie existiert in verschiedenen Bundesländern und ist in Niedersachsen mit 4.000 Euro tatsächlich besonders hoch. Zudem gibt es Entwicklungen in Bezug auf Zuschüsse für die Gründung von Meisterbetrieben. Als Befürworter des Föderalismus bin ich der Meinung, dass die Verantwortung für die Meisterprämie weiterhin bei den einzelnen Ländern liegen sollte, um den Wettbewerb zwischen ihnen zu fördern.",0,[[-0.1451949 -4.3429623]],[[0.98519343 0.01480657]],0,0.014806566
902,902,20_115_11004048_5_p,"Ein weiterer Streitpunkt drehte sich um die bevorstehenden Wahlen in Mali. Ministerin Baerbock äußerte sich skeptisch: Gewiss, die Unsicherheit, ob diese Wahlen überhaupt abgehalten werden, besteht. Doch soll das ein Grund sein, der malischen Militärregierung eine Vorlage zu bieten, um zu behaupten, dass selbst Deutschland nicht daran glaubt, dass die Wahlen stattfinden? Schließlich zieht Deutschland rechtzeitig ab. Verstehen Sie jetzt, wie weit hergeholt und absurd das Argument der Ministerin war? Lassen Sie mich klarstellen: Erstens. Die Prioritätensetzung auf ein wohlwollendes deutsches Image bei den Vereinten Nationen offenbart erneut die Blauäugigkeit und Verantwortungslosigkeit der feministischen Außenpolitik von Ministerin Baerbock.",1,[[2.288705  0.6043203]],[[0.8434843  0.15651573]],0,0.15651573
903,903,20_115_11004048_5_p,"Das dritte Thema waren die bevorstehenden Wahlen. Laut Frau Ministerin Baerbock bestehen Zweifel daran, ob diese überhaupt stattfinden werden. Doch soll das wirklich ein Grund sein, der Militärregierung in Mali, die selbst unsicher bezüglich der Durchführung ist, noch einen Vorwand zu liefern? Ein Vorwand, um zu behaupten, dass selbst die Deutschen keinen Glauben an diese Wahlen haben, da sie sich vorzeitig zurückziehen? Ich hoffe, es ist offensichtlich, wie bizarr und an den Haaren herbeigezogen das Argument der Ministerin war. Ich möchte deshalb zwei Dinge klarstellen: Erstens, der fanatische Drang, Deutschlands Image als tadellosen Partner bei den Vereinten Nationen aufrechtzuerhalten, enthüllt erneut die grenzenlose Naivität und Verantwortungslosigkeit der feministischen Außenpolitik von Frau Ministerin Baerbock.",1,[[0.5370178  0.08355382]],[[0.61146253 0.3885375 ]],0,0.3885375
904,904,20_74_11005003_1_p,"Die Qualität von Kindertagesstätten schließt auch eine fundierte pädagogische Betreuung mit ein. Es ist nun sichergestellt, dass nicht mehr als die Hälfte der bereitgestellten Mittel – wie es etwa in Bayern, geschätzte Frau Bär, der Fall war – ausschließlich in die Verringerung von Gebühren fließt.",0,[[-0.24149218 -1.9993418 ]],[[0.8529401  0.14705984]],0,0.14705984
905,905,20_74_11005003_1_p,"Eine hohe Qualität in Kindertagesstätten umfasst auch eine hochwertige pädagogische Betreuung in der Tagespflege. Es wird nun verhindert, dass ein Großteil der finanziellen Mittel, wie es etwa in Bayern der Fall war, ausschließlich für den Fokus auf Gebührenermäßigungen verwendet wird.",0,[[ 0.01002914 -2.2641191 ]],[[0.90671325 0.09328675]],0,0.093286745
906,906,20_169_11005057_7_p,"Fast die Hälfte der berufstätigen Frauen ist in Teilzeit tätig. Aus diesem Grund sind Investitionen in Kindertagesstätten, Ganztagsschulen, Freizeitangebote außerhalb der Schule und flexible Modelle zur Elternzeit nicht nur ein optionales Plus für die Gesellschaft. Sie stellen vielmehr essenzielle Bestandteile unserer Wirtschaftspolitik dar.",0,[[ 1.6377406 -3.7895863]],[[0.9956245 0.0043756]],0,0.0043755975
907,907,20_169_11005057_7_p,"Fast die Hälfte aller berufstätigen Frauen hat Teilzeitjobs. Daher sind Ausgaben für Kindertagesstätten, Ganztagsschulen, außerschulische Aktivitäten und flexible Elternzeit keine bloß wünschenswerten gesellschaftspolitischen Maßnahmen. Sie bilden essentielle Grundlagen für unsere Wirtschaftspolitik.",0,[[ 1.5262544 -2.9082832]],[[0.9882785  0.01172152]],0,0.011721523
908,908,20_129_11004123_6_p,"Wie Herr Heveling treffend dargestellt hat, erscheint es unangebracht zu erwarten, dass die Mittel zur Förderung der Demokratie in die Hände von Personen gelangen, die diese Ressourcen dazu verwenden könnten, die demokratischen Strukturen zu schwächen oder zu zerstören.",0,[[ 1.7827321 -4.5367746]],[[0.99820244 0.00179759]],0,0.0017975947
909,909,20_129_11004123_6_p,"Wie Herr Heveling es treffend erklärt hat: Es ist nicht realistisch zu denken, dass die Mittel, die wir zur Förderung der Demokratie einsetzen, letztlich bei Personen landen, die sie dann missbrauchen, um diese Demokratie zu untergraben.",0,[[ 1.7145197 -3.8761816]],[[0.99628145 0.00371853]],0,0.003718531
910,910,20_129_11005013_0_p,"Sehr geehrte Frau Präsidentin, liebe Kolleginnen und Kollegen, ich denke, wir stimmen alle darin überein, dass digitale Innovationen wie maschinelles Lernen und die derzeit als KI bezeichneten Technologien beträchtliche Möglichkeiten bieten. Diese Technologien könnten jedoch auch signifikante gesellschaftliche und wirtschaftliche Umwälzungen mit sich bringen, was wir als positive Herausforderung ansehen sollten. Es ist wichtig, dass wir uns als politisches System aktiv in diesen Wandel einbringen wollen. Wir stehen in dieser Angelegenheit nicht allein da. Auf dem Internet Governance Forum, das kürzlich in Kyoto stattfand, wurde weithin diskutiert, wie man mit diesen Entwicklungen umgehen soll. Vertreter kleinerer Staaten gaben an, ihren Blick nun nach Europa und die USA zu richten. Von den USA erwarten sie nicht viel, doch Europa wird in der Verantwortung gesehen, Lösungen zu finden und umzusetzen.",0,[[-1.2157773 -3.5958707]],[[0.9152967  0.08470331]],0,0.08470331
911,911,20_129_11005013_0_p,"Sehr geehrte Frau Präsidentin, geschätzte Kolleginnen und Kollegen! Es besteht ein breiter Konsens darüber, dass digitale Fortschritte, insbesondere im Bereich des maschinellen Lernens und der künstlichen Intelligenz, erhebliche Chancen mit sich bringen. Diese Technologien können tiefgreifende gesellschaftliche und wirtschaftliche Veränderungen bewirken, was eine positive Herangehensweise erfordert. Solch ein Wandel ist nicht problematisch, solange wir als politische Akteure aktiv daran teilhaben wollen. Wir sind dabei nicht isoliert. Auf dem Internet Governance Forum, das kürzlich in Kyoto stattfand, wurde von allen Teilnehmenden die grundlegende Frage aufgeworfen: Wie sollen wir diese Herausforderungen bewältigen? Die Vertreterinnen und Vertreter kleinerer Nationen äußerten ihre Absicht, Europa und die USA genau zu beobachten. Während sie von den USA nicht viel erwarten, setzen sie große Hoffnungen auf Europa, um adäquate Lösungen zu finden.",0,[[-2.3356354 -2.3924427]],[[0.514198 0.485802]],0,0.485802
912,912,20_178_11004413_12_p,"Das Bundesministerium für Gesundheit (BMG) stellte fest, dass es erhebliche Rechenfehler in einem bestimmten Vorgehen gegeben hatte, was zu dessen abruptem Abbruch führte. Ernst & Young wurde beauftragt, so viele dieser Verträge wie möglich rückgängig zu machen, nachdem klar geworden war, dass die ursprünglichen Pläne zu ambitioniert waren. Das Kernproblem besteht nun darin, dass diese Strategie fehlschlagen könnte. Das Oberlandesgericht Köln entschied kürzlich, dass die sogenannten Open-House-Verträge keine Fixgeschäfte sind. Daher dürfte der Ansatz des BMG, alle nicht termingerecht erfüllten Verträge als ungültig zu betrachten, wahrscheinlich scheitern. Angesichts eines Streitwerts von über 2,3 Milliarden Euro sind diese Entwicklungen besorgniserregend. Das Beschaffungsfiasko könnte die finanzielle Planung des BMG für Jahre beeinträchtigen, und die vorhandenen Rückstellungen sind unzureichend. Es ist essenziell, jetzt vollständige Transparenz zu schaffen, um ähnliche Vorfälle in der Zukunft zu verhindern.",0,[[-0.6302128 -2.4729493]],[[0.8632721  0.13672799]],0,0.13672799
913,913,20_178_11004413_12_p,"Nachdem das Bundesministerium für Gesundheit bemerkte, dass es sich bei der Berechnung erheblich verschätzt hatte, beendete es unvermittelt das laufende Verfahren. Gleichzeitig wurde die Beratungsfirma Ernst & Young engagiert, um so viele Verträge wie möglich rückabzuwickeln, nachdem klar war, dass man sich deutlich übernommen hatte. Hier liegt das eigentliche Problem: Der Plan scheint zu scheitern. Das Oberlandesgericht Köln entschied kürzlich, dass die sogenannten Open-House-Verträge keine Fixgeschäfte sind. Diese Entscheidung bringt die Strategie des Ministeriums in Gefahr, da sie beabsichtigt hatte, alle nicht pünktlich erfüllten Verträge als ungültig zu werten. Bei einem Streitwert von über 2,3 Milliarden Euro sind dies keine erfreulichen Neuigkeiten. Die Misserfolge bei der Beschaffung könnten den Haushalt des Ministeriums auf lange Sicht stark belasten, und die vorhandenen Rückstellungen sind unzureichend. Daher ist Transparenz jetzt unerlässlich, um sicherzustellen, dass sich solche Situationen nicht wiederholen.",0,[[-1.1179543 -1.283394 ]],[[0.54126585 0.45873415]],0,0.45873415
914,914,20_150_11005016_8_p,"Man könnte anmerken, dass Herr Haase als haushaltspolitischer Sprecher für einige wenig relevant erscheint. Doch der Generalsekretär der CSU, Martin Huber, macht großes Aufhebens um die 300 Millionen Euro, die für Radwege in Peru vorgesehen sind. Er erweckt den Anschein, als wäre diese Entscheidung allein der Ampel-Regierung zu verdanken. Doch es ist wichtig zu wissen, dass die Initiative dazu von Gerd Müller, einem Mitglied der CSU, stammt.",0,[[-1.3166236 -3.1620727]],[[0.8635919 0.1364081]],0,0.1364081
915,915,20_150_11005016_8_p,"Man könnte meinen, Herr Haase, als haushaltspolitischer Sprecher, wäre für uns nicht so relevant. Doch Martin Huber, Generalsekretär der CSU, Ihrer eigenen Partei, regt sich über die 300 Millionen Euro auf, die für Radwege in Peru vorgesehen sind. Er stellt es dar, als sei dies eine Erfindung der aktuellen Regierung. Dabei ist es erstaunlich: Wer hatte ursprünglich diese Idee und hat sie genehmigt? Es war Gerd Müller von der CSU.",0,[[-1.0289764 -0.2129177]],[[0.30660093 0.69339913]],1,0.69339913
916,916,20_175_11004926_8_p,"Unser Ziel ist es, unsere freiheitliche Demokratie zu schützen und den sozialen Zusammenhalt zu fördern. Daher ist es wichtig, entschlossene Maßnahmen gegen extremistische Ideologien zu ergreifen. Gleichzeitig sollten wir Muslime nicht pauschal als Gegner in unserer Gesellschaft betrachten.",0,[[ 0.6006739  -0.77289206]],[[0.7979557  0.20204432]],0,0.20204432
917,917,20_175_11004926_8_p,"Unser Ziel ist es, die grundlegenden Werte unserer demokratischen Gesellschaft zu schützen und die Einheit in der Gemeinschaft zu fördern, indem wir klar gegen extremistische Ideologien vorgehen. Dabei ist es jedoch wichtig, nicht pauschal Muslime als Gegnerschaft darzustellen.",0,[[ 0.66364384 -2.0891254 ]],[[0.94006956 0.05993044]],0,0.05993044
918,918,20_113_11004807_4_p,"Wenn in Deutschland extreme Linke in Leipzig-Connewitz Unruhen verursachen, wird die Situation von der Polizei und nicht vom Militär angegangen. Meine Damen und Herren, dieses Mandat wird die Herausforderungen auf dem Balkan nicht bewältigen. Es setzt auf ungeeignete Maßnahmen, und –",0,[[-0.46421456 -1.1918985 ]],[[0.6742968  0.32570317]],0,0.32570317
919,919,20_113_11004807_4_p,"Wenn in Deutschland linksextreme Gruppen in Leipzig-Connewitz Unruhen verursachen, entsendet man die Polizei und nicht die Panzergrenadiertruppen. Dieses Mandat adressiert die Herausforderungen auf dem Balkan nicht zufriedenstellend und setzt auf unangemessene Maßnahmen.",0,[[-0.2348662 -1.9335482]],[[0.8453625  0.15463747]],0,0.15463747
920,920,20_100_11005106_4_p,"Um nachhaltige Veränderungen in unserer Gesellschaft erfolgreich zu gestalten, ist es wichtig, die Bevölkerung kontinuierlich zu unterstützen. Dies umfasst insbesondere die Vorbereitung der Arbeitnehmerinnen und Arbeitnehmer auf kommende Herausforderungen und neue Technologien durch effektive Bildungs- und Qualifizierungsmaßnahmen. In Unternehmen, die aktive Betriebsräte haben, gibt es häufig gut ausgehandelte Vereinbarungen zur Weiterbildung, die den Bedürfnissen der Belegschaft gerecht werden. In der vergangenen Legislaturperiode hat unsere Partei zusammen mit dem Koalitionspartner dieses Potenzial erkannt, gefördert und gestärkt. Das Betriebsrätemodernisierungsgesetz hat das Initiativrecht der Betriebsräte im Bereich der Qualifizierung erweitert. Zudem haben wir die Prozesse zur Gründung von Betriebsräten erleichtert und den Schutz vor Kündigungen für jene gestärkt, die sich für Betriebsratsgründungen einsetzen. Dadurch sind Betriebsräte heute besser in der Lage, externe Expertise, beispielsweise im Bereich der Künstlichen Intelligenz, einzuholen und sich den modernen Anforderungen anzupassen. Es wurden erste Schritte unternommen, um Betriebsräte auf die Herausforderungen des 21. Jahrhunderts vorzubereiten, aber weitere politische Maßnahmen sind notwendig. So haben wir beispielsweise beantragt, dass Betriebsratswahlen auch online durchgeführt werden können, um deren Vereinbarkeit mit familiären Verpflichtungen zu verbessern.",0,[[ 0.43288854 -1.2115234 ]],[[0.8381344  0.16186564]],0,0.16186564
921,921,20_100_11005106_4_p,"Um erfolgreich zu sein, müssen die Bürger unseres Landes zuverlässig auf Veränderungen vorbereitet werden. Insbesondere sollten Arbeitnehmer auf zukünftige Herausforderungen und Technologien vorbereitet sein. Dazu sind effektive Weiterbildungs- und Qualifizierungsprogramme erforderlich. Erfahrungsgemäß bestehen dort, wo aktive Betriebsräte existieren, meist gute Vereinbarungen zwischen Arbeitnehmern und Arbeitgebern hinsichtlich Fortbildung. In der letzten Legislaturperiode hat die Union gemeinsam mit ihren Koalitionspartnern diese Chancen erkannt und gefördert. Im Rahmen des Betriebsrätemodernisierungsgesetzes wurde das Recht der Betriebsräte, Initiativen zur Qualifizierung zu ergreifen, gestärkt. Des Weiteren haben wir die Bildung von Betriebsräten vereinfacht und den Kündigungsschutz für Personen, die Betriebsratsinitiativen starten, verbessert. Das Gesetz hat auch die Digitalisierung von Betriebsräten vorangetrieben, indem es ihnen ermöglicht, Expertenwissen, zum Beispiel zur Nutzung künstlicher Intelligenz, von außen zu beziehen. Diese Maßnahmen waren der Beginn einer Modernisierung von Betriebsräten im 21. Jahrhundert. Doch die politische Arbeit darf hier nicht enden. Die Union hat weitere Vorschläge vorgelegt, wie einen Antrag im letzten Herbst im Parlament, der unter anderem forderte, Betriebsratswahlen online abzuhalten, um die Arbeit familienfreundlicher zu gestalten.",0,[[-0.6968652 -1.1360637]],[[0.60806805 0.39193198]],0,0.39193198
922,922,20_100_11004891_5_p,"Es ist an der Zeit, mit der Schonung der Klima-Delinquenten aufzuhören. Diese Menschen sind keine idealistischen Kämpfer, sondern sture Gesetzesbrecher, die glauben, über den Gesetzen zu stehen, die staatliche Autorität verachten und denken, sie könnten sich eigenmächtig zum Richter ihrer Sache machen – wie eine umweltfreundliche Version der RAF.",1,[[ 0.2407385 -2.9074445]],[[0.95883703 0.04116294]],0,0.041162938
923,923,20_100_11004891_5_p,"Die Klimasünder müssen endlich zur Rechenschaft gezogen werden, anstatt milde behandelt zu werden. Diese Leute sind keine Klimaschützer, sondern arrogante Gesetzesbrecher, die die bestehende Rechtsordnung missachten, die staatliche Autorität untergraben und glauben, dass sie eigenmächtig handeln können – auf einem gefährlichen Pfad zu einer neuen ökologischen Terrorgruppe.",1,[[-0.79727477 -1.7085112 ]],[[0.7132531 0.2867469]],0,0.2867469
924,924,20_129_11004061_5_p,"Wir stehen vor der Herausforderung, eine leistungsfähige Rechenzentrumsinfrastruktur zu schaffen, von der besonders Start-ups, Open-Source-Entwickler und mittelständische Unternehmen profitieren sollten. Dabei spielt das Stichwort „LEAM“ eine zentrale Rolle. In den heutigen Diskussionen haben wir hierzu Ihre Anmerkungen gehört. Allerdings gibt es im aktuellen Haushaltsplan keine entsprechenden Mittel oder ein klares Konzept, obwohl der Bedarf dringend besteht.",0,[[-0.14332058 -0.4335973 ]],[[0.57206386 0.4279361 ]],0,0.4279361
925,925,20_129_11004061_5_p,"Es besteht die Notwendigkeit, eine Infrastruktur für Rechenzentren zu schaffen, die besonders Start-ups, Open-Source-Entwickler und mittelständische Unternehmen unterstützt. 'LEAM' ist hierbei ein zentrales Thema. Heute wurden erneut Stellungnahmen von Ihnen dazu angehört. Im Haushaltsplan finden sich jedoch keinerlei entsprechende Maßnahmen oder Konzepte, obwohl dies dringend erforderlich wäre.",0,[[ 0.16083696 -1.3338351 ]],[[0.8167785 0.1832215]],0,0.1832215
